Id,Price
6058,234061.84616733712
13661,210648.52515893412
7992,194722.27124957283
10264,100393.99056495728
6924,189410.84393243282
9183,176364.49647380185
13325,226239.63148235928
10467,72459.19376624735
998,213369.4979573182
3700,194956.8584483511
5094,216132.21264048916
11643,136034.03089144014
8496,180869.6740323374
16487,111549.54037569795
7810,282582.72052804544
15418,170172.7548284485
16355,217782.69715560033
3194,179184.49794839288
9278,217167.55891310412
2707,151436.31086835288
5688,368789.2433365737
7883,204794.03871500862
5250,332354.5203489006
12794,223934.02121636725
15958,308269.6277776854
68,251677.5333062743
9505,175994.22570443116
4162,184773.4312527153
14730,157101.85269337642
14671,367855.65315162134
13981,245625.06154038064
4445,278668.57646950183
15067,160235.63326272106
444,214970.6231260527
1613,246886.52775846302
8509,400420.442329486
877,137061.6305999707
5170,278909.32928694674
9846,320863.6840953203
5915,178976.91550571995
12459,241903.7973111791
11318,208455.11097155843
16009,234870.75934268476
14466,319490.011413327
7896,182782.62358047033
11280,183834.93794377617
15529,283341.4850313386
3859,400016.628000888
16193,187973.99133262038
8796,142322.4002379295
13010,181351.24428516583
8672,144940.31415762336
16756,129453.48002404049
6929,330000.42419460777
6288,243200.44063768652
2842,200188.29988478406
13446,494946.5582877306
10235,157164.09359785102
7654,209404.88484062717
15967,245676.25554572445
8048,187675.44284916818
4253,276538.9159594366
8004,266664.16884408076
1397,393812.5296529025
4799,346863.52793204616
8558,151813.76278966063
6060,268440.2127418209
5608,177079.49258684527
10515,243600.4085650173
8931,254397.3800919174
2396,252488.04690066632
4022,164452.11855305257
12471,242965.74599433944
1711,208143.1940425439
11430,204499.78528636412
9829,202642.54508718892
4425,197117.5735022534
9803,345680.14653637615
4651,327269.8318819396
2189,344724.7361760305
6368,264953.4409298993
6568,218239.0751520789
13827,67422.73512540337
4375,417292.600320158
5622,201999.7837697669
10559,114400.11398412625
10985,394183.86968692124
159,313234.2242151896
9038,202195.07439999285
9382,370546.32317258714
11998,232322.47252773907
5184,250403.9231129142
10542,181510.6098684708
3537,66956.00873925356
13475,153343.87730701052
15536,325301.7481975891
6948,264876.3959979164
2888,275998.06952041946
2830,208140.00591748863
12064,181299.40866482048
8922,238297.35652071465
16427,199437.74590199903
14051,101008.39662043187
3251,362710.1449186136
14202,146515.04636373706
13756,146408.36956688788
1421,150323.8088214254
14187,188946.03887237943
10166,251236.78582845442
4923,101774.20717315437
11570,208994.19167333664
9844,173000.25662125216
918,172270.21591348693
8919,289225.44043827866
8818,153974.06811843123
2949,177553.63845129844
2423,128310.46439241538
15361,193599.4834786945
13254,108588.80607505172
9692,249713.21546707742
7271,288859.0650052739
2017,243802.25878459425
4036,151522.3532390713
11373,214306.11552274702
13377,266387.6570926285
9977,181436.1807346702
7410,167875.73110858988
11817,238210.7975748602
2573,184791.30994109352
6543,201978.49678251185
8819,185625.7810637492
312,125121.90599309838
14517,198080.7998088627
15090,250214.33445160263
10789,188441.40801855669
1910,199057.03629970257
14652,173049.4320381185
13121,230073.32261369805
5125,240773.84022667355
1959,207760.55085850917
12034,284895.68524282234
15595,116686.60568396586
6153,134398.98417035805
4053,209276.29758487578
10877,281842.2990487347
4529,196743.02050502447
10158,207567.82454694237
9236,197409.87504465375
5299,307615.73319098423
13059,208203.93915138431
11152,259655.56838003668
11914,346762.07016352867
2442,354583.45878241136
7044,177191.31704125222
5893,190493.44088882045
5035,116315.60598744404
979,283972.2590426218
3409,180334.1513033126
6675,219377.15789513636
11650,261299.0939624139
5611,133939.8853286453
5956,184760.64456820412
16435,199682.464841149
14599,169931.84606192756
4215,200659.12217434507
8873,167525.2235869121
14918,318928.7870248631
10011,166268.63494567736
11446,231779.95056058347
1535,175965.27267998323
14241,205618.43837906962
9543,198416.71246685146
10979,174687.62236195698
14215,417430.95514734
12365,189426.06862655733
6681,185328.38211956757
2924,240583.31940278198
6445,260728.90872383202
12032,199684.99666672715
10702,186207.19483061077
2974,165502.742844229
3877,167497.21816611328
15147,180873.61178800132
15984,232912.22433487672
2324,401077.8794480232
7499,282814.4648662619
3801,368167.15892543556
4284,235058.4519456785
9329,179280.39788215005
3120,347512.1251021065
2531,144171.2494985659
13762,146503.82234975445
3691,180144.5248620115
8058,191657.8016774234
4897,164719.44141380917
14925,189745.30427469988
4330,141346.65264393212
5453,178597.71100691974
6559,212418.66019250106
425,363573.69044395944
14024,184680.36621528878
10413,157216.5345004681
15294,176877.18653273792
2821,259061.31431681215
11509,120622.59928757777
9074,165907.9019208318
16091,294724.29601317784
3642,195804.82665156675
16124,193147.14671203383
16449,156464.09597738244
8684,182664.44080724704
2392,336300.21725593635
12234,205577.6546156702
14199,114052.96132880657
834,295820.25249692635
1484,178404.70249646893
15653,152327.77828616006
11663,170170.5524135531
15397,376252.457017126
11385,195832.27300486687
10151,183542.3672353313
13263,115560.79708625012
4505,249159.48295358315
1851,142072.56887949005
15471,156245.2163515559
6560,234311.1677015267
4007,380177.9959454416
10251,225022.05127505324
265,198753.00922277727
14770,181097.25208515435
1353,228420.0544114092
16335,216452.9892930607
10859,179816.2652843404
641,201263.6712620652
11985,209204.89469986595
8076,192889.04715071662
14160,190784.55604913915
12506,277195.22378094663
8809,196150.7511997562
6957,151350.69541166414
4478,125862.24735482303
4749,204504.21086251966
12322,185537.1325916091
13910,156872.522255781
8252,203728.725587234
2431,265149.3246870816
12670,111590.46650793185
7537,151020.433515354
4637,465801.253782863
2538,174582.76938479597
15290,226058.34106413167
16072,323859.33157502656
16740,125844.67084064872
6078,189557.96445164026
16723,168411.34894399787
3847,250121.71414168968
5999,86830.09515677115
7678,225098.07452311844
4862,173620.71737161867
12468,185838.72759718582
13409,368022.3919800355
12380,228265.6644233631
8962,126988.1656990388
11004,278823.11002976267
792,160007.29281411317
5687,234349.013286612
3906,121931.19958238504
13554,123150.24030953966
5863,113981.17928636222
13459,144003.55987615255
12378,257261.25089310246
9935,141071.12699827328
5674,177352.0330210097
4535,228536.48806363228
12310,390881.17691234493
7048,166295.7275421203
1143,300322.8732285145
16085,179269.2885727101
5358,171025.49656845446
7100,240461.73899611403
10384,172092.2376030556
5006,189072.50559554013
7371,157582.45532210317
4720,158554.04162649694
7577,275975.5599374617
15196,200699.25061114147
8467,329285.19229254796
5251,134741.3387318808
9220,139844.55866617622
2151,177235.33778975595
8081,260703.8837088194
15824,176419.95495716424
10545,272728.41443256027
13403,349495.2658920264
1559,69169.35423907098
16795,178375.6000833328
6293,184785.66782160712
16024,207294.85986285593
12167,182912.37953122612
3078,128181.80178734641
6736,209002.281632241
12124,354796.67266377097
6489,274320.31136329315
2778,228050.83799579757
13074,148304.35908971098
4075,133471.39734597164
15195,238655.97092973677
3160,138216.4933727644
1272,224100.67278345593
14776,245323.40706864442
8497,252930.168639498
4,211466.7830602281
15732,320365.63565655163
9111,464639.22236199444
10748,177653.61211097497
8944,189033.736294798
1906,161263.31576353294
11283,107907.71632263104
14269,128862.85097582854
16232,173138.1070542558
1839,311263.87042613945
7894,299022.4232022521
5703,188309.07898450407
1347,307618.6327870583
4849,70165.8870460568
5618,143208.03467005692
9672,252434.4799849806
2638,133691.73371929157
1962,342018.57648473704
11717,244381.85839597537
13358,364223.2026193747
8258,68535.58494682635
8822,232069.0776126385
2927,186669.0812148389
14741,296257.3263507039
8216,135399.1449383113
12317,128670.96659384496
13133,248133.95031414245
1286,185779.3490539199
13116,136272.49409881208
9198,128440.05996633093
13679,192445.83620974663
13877,147865.29463623106
5946,133322.0037269733
7428,209931.85508497898
1073,293732.47140058223
13970,163206.35618549003
8466,180940.1227986688
13135,153011.95408496214
1778,195017.8093573471
195,203627.30954897733
8973,114926.8807049889
10674,167712.79412325396
12350,137770.5957352262
10295,139289.17114525446
7251,309148.1532764482
9245,199928.01127755377
9126,130499.17787742688
7740,235732.65668304212
8956,189882.00388216483
13686,174171.371668752
2864,165302.60088055526
7110,138210.4638242003
11331,248061.21130892978
16637,183338.20923748243
4580,323838.7887093889
8909,372124.0110672633
11932,235974.91116647498
5243,179992.3523739499
13419,279003.7551953728
3459,267001.83713056386
7053,364301.59202216426
14691,313767.1689236018
12535,155200.1208999009
560,354351.83256900817
7514,239297.7755438512
5305,178751.7996254144
11231,241462.39285031322
8803,128497.73658000825
9791,167399.21664090257
130,201903.00908214744
5874,383064.38590914645
1440,188548.63127131446
6474,169110.44044349756
12168,189599.69013413283
13187,361563.1950708051
9831,212076.0692598053
15943,195345.9929433893
15846,182048.7544655208
1402,202308.5483234052
4968,245482.8109604475
5131,206153.7248549777
15580,112343.52753427639
10869,207207.93243732917
4679,149066.3723833088
13908,151430.0347461472
13489,224221.03573121654
16352,112268.67840063717
5691,184480.3009335379
8780,259127.90946343183
11933,305889.7916463479
4136,354337.16939570213
12873,176239.98397421069
13330,193119.3852239975
797,145115.4986374543
6450,410993.29252514837
10056,146543.01501707154
1050,142392.8353857045
1202,173048.40137074486
6680,119308.72629395481
174,186241.21626251706
6337,137848.81632759955
6704,160035.66838727708
266,138874.915463827
9195,112559.08172359399
14668,117987.29657423386
9315,207805.78015656833
469,278503.57175216125
8852,190164.3300751655
10907,221775.06987245564
5287,360663.7778108569
4548,227039.09332009288
9637,179810.1064486912
11010,164039.34340119205
9564,176111.89749270433
2681,105587.76480068346
6776,174009.35727258184
8311,178605.6801111153
6580,192329.8250655626
14417,167823.72909899865
3892,190964.3819307779
4929,146847.2790519513
7340,271104.7072734829
13225,202788.24521483778
5581,118723.93311271917
8015,118366.74242320003
13567,145409.12670901266
10596,205351.2248281488
11291,160603.49790255076
10901,262772.06311620976
9349,260606.13248749738
4030,237461.5192122413
8357,193393.30490063832
829,175193.98742125824
5529,429461.0426163769
4134,221997.5426769102
4867,200046.5824766237
903,235056.96500308588
3701,167637.1994967079
12916,101479.76763179593
9031,207011.24212826218
1965,258837.57574488912
13851,292253.0466225157
9314,202482.63336356438
7386,170452.21855385898
4088,164492.25780020532
14907,471867.0173685535
5991,218733.39185622756
10265,266154.79990096064
15260,168227.89390962024
8053,184368.30747328405
9577,240955.47457183566
15509,149775.43489019835
12153,247844.7482356826
3218,239268.4727254316
4740,258410.30462237238
682,180294.64042986766
12176,235048.1682645985
12385,155853.15138582094
2523,86077.47410374388
5801,177592.62382086314
12751,148321.39467648076
15121,184643.01508349058
517,357588.8153277656
4822,236688.22711883902
1129,368964.79641325737
12396,184926.0117620343
11329,239337.02810654245
11856,283544.6962932226
3653,192514.3828256552
13404,83091.65003011924
14486,391453.8598642021
3502,164153.61531142087
7717,86669.34932737496
8808,183795.1476701732
11676,191939.26055341415
7033,259621.39938930093
1681,185660.6983533543
6658,146235.1430816626
959,411291.8317732
4871,206037.71981382306
6946,192904.6217829065
13763,244389.43015548444
15320,277170.21166149416
3065,141997.17292363892
14742,180105.41055551847
13959,128277.41714274354
2427,169667.9053771318
1716,273723.6555008833
6258,128178.92219516078
16677,154153.4517509192
206,379130.07058159227
13659,488961.99466527737
7782,140438.2679288689
3308,123535.63146432795
9073,127597.3093335602
6342,414054.54618435225
868,345325.26757535106
10153,242815.7439481647
16788,163631.31050443256
14886,158426.08323718805
4674,182677.30447222426
13599,142323.83295968093
6851,226323.37428588409
6443,242617.57188180077
9903,157380.52969807325
8321,296913.3264793262
10686,198523.60480429712
11106,142341.20216210236
11845,116638.33903727042
2439,266054.7761621106
5461,418929.2782590264
14559,202881.19764470565
10215,162248.40293866873
13566,356073.52000253415
16563,123093.23851817343
10492,259119.5175416211
13847,203941.64703867544
3607,189007.15099051438
2844,148779.14618458226
3499,146565.34463888494
7478,324199.2550335707
4728,316997.0015226316
10883,173861.2240294761
13602,84650.58173917628
3751,148385.4876341399
10299,182490.55448124147
13023,181873.33654284553
14498,217983.4924924108
13601,128453.85456734739
5787,139873.72075195998
7853,159306.50538421274
2429,281729.88773803314
2359,281621.2329175572
13926,242437.29576052632
4278,160254.1141881981
14307,222303.84120311443
15677,347083.5977459777
9,129627.95841902953
12630,164237.22659344028
16428,365704.4607831074
13285,205040.89434798443
7902,132430.70680456984
866,104880.20161552532
6077,152851.46289116182
4015,334414.7488035361
16350,176497.67772961323
14793,139753.93093799273
1409,185849.44143424675
5199,144721.94740238623
12036,262073.3870828051
9654,128391.09213837216
13106,193749.96131291424
11780,171334.58679093682
355,201904.94667248038
6247,144290.13000084014
1045,238161.91554499444
4019,209616.2085365544
2048,219259.33065250836
14586,89470.01104642198
6720,210336.83801406983
5509,130098.62139425646
8463,242169.1559324269
3202,246837.4100223345
6910,166474.74929604924
5701,324914.6020084773
1,249659.56766623407
6853,166008.994138192
5386,184328.420851202
9251,234694.06626550746
8580,173995.40306813733
3644,220458.210530191
3258,192698.28547201023
329,195676.3032051708
5038,207462.98429272347
2526,181007.02207865482
2082,429366.61845143774
11081,155799.53009908664
3927,208765.46457409902
12305,179022.3475255611
10975,275444.4350446225
2590,228242.34237391368
9337,177297.18415659617
9368,182595.1638955152
16111,151399.18103415135
986,309349.93343851116
426,180527.44574132786
10040,171823.6609166885
16463,156203.24035685594
3704,242706.09958840188
15406,260524.1853973212
10035,303945.6849409606
16251,134424.59696315433
9520,457079.6701289276
503,204404.74044202958
8260,246522.43164638855
14309,234112.88907335675
16054,302478.33141858416
3885,247247.97257897683
5924,147285.93000755832
12843,180110.85737345755
14300,129050.54842909671
12608,277924.8646815191
11437,163035.29021356383
9535,167278.58741536608
1528,191745.41479233507
11518,165088.12722767497
6401,258801.81511204067
9129,160046.4649966972
13069,187113.06383673154
16607,160110.26542872374
1473,307552.4386607227
6085,212511.6907029831
4067,246252.64559797698
9178,172927.82308637028
5090,142141.45446758985
15046,292073.7084859219
13621,178262.5465384822
16065,212088.8355099106
1944,185234.94543310028
1060,257684.22404310456
1764,297820.9675479898
1705,185564.14561279397
9961,112075.23757302464
18,262601.2257435836
10371,93036.13560205793
13185,131871.50095437898
13139,267672.15902655484
3161,335808.996784931
11931,233386.86576043977
8759,196981.4571405729
12969,91748.18263212986
14329,307667.53940793505
3637,192614.92289759993
1165,103043.72561288826
9976,171658.9557221862
16490,187450.74614858918
2074,291352.9161730968
15364,343048.0664996768
11394,290523.8917362324
10222,238327.60684021126
5948,126910.96587495634
7494,198480.71702525686
6285,202213.0021859801
15220,135687.2415476067
3237,150111.43601571952
3528,205072.96946860873
6289,298124.2432030793
15784,209787.62104208444
15321,313183.17371013225
4562,148571.39529461125
6402,238362.99694577747
12688,210527.49051886628
3536,169125.4231939019
8426,126426.64731584517
12434,264071.06261470827
5645,212490.31471344666
15080,205379.21778730804
4677,183589.79633482546
9818,351377.25853404636
13496,189545.97399601847
15682,236185.0076241887
6284,268183.48724750546
14342,173042.7434638298
8109,203889.71434076515
14818,230644.550527759
5724,99773.35834022574
7471,176038.96098905013
14905,198674.71961281373
9719,380788.61007486307
10637,302200.90457516105
12838,165652.93385596882
15949,222662.3685000391
2334,292036.5152661563
3416,184960.87907920833
12303,141159.31161125228
528,177971.25083960273
980,180464.86236841214
1298,119866.56168304138
13728,167048.84987650265
10842,127597.3093335602
14596,111881.16840000279
1899,406657.518999406
16380,250591.86642331828
7855,136818.09570647858
8147,276286.8636765873
11469,151701.93049417602
5779,68622.79486509814
3389,399730.04275306093
7885,243075.07907313225
5254,405125.1395131921
6383,133288.72953950724
3498,204702.55783664284
16166,491129.86035201716
2413,249023.20242990393
14653,234531.75620964437
9345,160023.99738637888
13711,175700.1888494363
822,189473.9486888748
12640,148522.3395530427
11954,270104.0264287146
7914,367092.4197042952
7394,317899.0113006808
7354,177347.23394312523
13058,152946.6016164169
4836,258645.49363880814
362,141928.80723971315
9365,138898.8182104417
211,129596.80582919024
8543,156861.5872641916
188,194243.13393720204
14196,438695.75378030224
7114,271643.2937928741
13431,198088.79478778542
12869,312490.0042801169
16681,271183.621741139
16528,162190.78552169327
390,353377.6794199983
11752,152020.00235825477
4408,149680.4108917067
3315,181405.0932288235
16071,207336.4141706556
16535,68253.3676493574
12463,236361.28042494316
12790,250484.01850372416
11787,141169.01267479858
14577,191307.14200040023
4431,267980.13180121477
10286,142270.11549589105
1676,301516.9909819572
13993,314094.4217466829
4761,176689.12554428316
14670,208848.03492591786
4795,260830.0814916541
15411,239639.05310557605
2909,71344.34129529918
8236,417873.16366003064
14017,150120.69802689305
13974,250597.51543734537
6513,235974.16677327055
7695,162202.5051454199
5286,191537.32226058072
4902,263437.63638034055
1124,312380.34985519096
10436,193598.39444136922
14749,266353.1651983169
2609,205510.11819675835
14548,227999.17209645375
1566,160012.00324459496
3649,161069.5684325319
16101,237654.13573061302
13095,165736.67064707473
2779,170198.02577718507
14203,137484.05986080153
11019,188272.4619608901
7653,171568.9733639703
12835,199333.1140526202
9683,276487.57758722635
6955,126796.0842367378
11504,137801.18008335494
12110,179418.49482314795
237,201424.56732210406
2612,201442.54427522272
8855,267225.2614241489
8729,138034.31528714282
11580,200329.63518029865
13807,223748.32548976477
5375,234834.6231639842
16767,348969.3222716466
14540,210235.54869081196
255,233142.3899512092
3586,171445.12661677026
5671,203755.9393300208
10311,318718.534019448
13280,220231.43072077876
1788,208727.4466915381
12128,191147.93521139477
3576,391848.80538522004
1285,214281.91383921463
13502,187472.65321004458
6518,215312.9863213596
1729,182214.55691426795
5398,168373.58398867308
12539,243468.13270283584
1476,179045.1039964743
5057,357370.35777415964
5133,246864.12115667644
2196,369536.2839463958
4041,198917.6498276597
5252,74414.73800291591
12879,164250.04341733782
13210,225765.51157499262
7390,327132.3251881034
15942,146009.58359833853
7054,127806.23397155677
14632,235444.1414115753
10208,234806.11743524697
14120,175617.79079060408
13607,206816.6665939106
9647,207599.19072861754
12134,184457.14622718052
8593,143104.4349199716
16231,143390.16885700473
12474,169311.50861641255
11640,126178.99252580348
1685,118448.10350242545
4474,142231.9248897796
15313,195706.12801415205
1736,142299.54853538814
16471,174623.9833503135
12517,213744.82178832986
15437,210920.02256790746
3381,185675.29639478016
16555,142911.91240893718
15738,201859.00797736555
2896,105452.226557289
11356,314943.85154320224
9734,166807.7129602397
1890,169211.98871491154
15344,196214.09033998224
13575,141481.27396918403
14595,212462.39155381348
10567,218381.4159060357
12889,182084.1926301336
1213,209914.61675264259
8841,107506.56859437241
473,244319.43381375005
14853,211247.6988679107
15271,366400.3874824922
14191,260154.1498226908
12703,284269.29176539206
2649,238117.74556374692
14916,153249.86562879372
8975,107970.51689562554
12108,231367.7859775246
6070,157943.62037669081
15765,172898.39713543665
3713,137883.1657936945
1618,299876.76198541815
13874,174943.1796888642
4407,128716.36441251225
8550,199176.8669155989
15759,335857.7059400444
7808,142399.72973890617
1127,202502.77375718858
13108,279760.76333246625
4426,175915.85722075458
6175,218986.5765522116
7903,270043.51258370356
2076,71304.44950513836
9924,246406.91781666037
2322,151697.52363228324
13844,181410.07738150493
13871,139826.789713694
5908,227524.5820908139
429,438820.63109609316
3443,137020.2715978612
170,179641.2025062539
9879,286318.48576376325
15324,276915.857267912
15616,178877.8053281616
14217,238666.35986185278
5262,173509.36162303473
13426,263922.03672553605
13286,175613.9475821894
10464,186350.14016730356
10881,199773.70542284477
12776,127081.4532400913
10664,180019.04728823283
15237,202024.80304188147
15999,240652.20804395434
4816,300839.93013649946
13856,156844.32608187647
2701,237132.00683496657
635,181809.750168015
4016,201822.6116771942
64,207992.5542657863
4881,206415.1594726651
7017,299402.80418855546
7184,260819.45134658075
487,166879.6312527873
15897,365996.1898443723
11444,139541.83801954053
3260,183788.18985751361
3127,166152.55492794522
7899,142848.35483858184
5705,196544.51121495187
12960,243146.20764228512
4046,175502.76641343161
2190,261552.5848369408
15787,146857.3384623219
1926,257262.65976924024
3944,189765.600407743
14709,232722.39730442458
13046,175149.13020838535
9845,188451.54578819525
7432,103248.62451179046
11524,236226.0596885798
6393,176066.29314462093
11323,147875.53418943656
10352,269379.4712738482
6811,335185.87735117716
2606,292894.56478807365
11660,387748.85093583947
8305,201207.95596311206
7357,207752.35665193657
14796,172960.5852691042
15587,146404.21959161139
2461,366077.8239325986
5605,188659.8673175017
6554,193928.1075489411
7662,252242.10540202577
11798,216444.51282055033
12078,189248.16590770963
1758,128509.024050171
7661,442186.0211860184
3335,175584.50781122368
2854,204616.56578879754
16659,237997.14188017778
5241,270538.01550196134
16469,357766.21278977336
16098,170347.1600904143
15049,173755.07924040782
5152,85954.3601675536
2166,153246.16770141647
16465,213517.50934805046
1768,128107.94221426995
8744,215501.93496073666
10594,165271.7414495371
1339,165407.37214397764
6998,177911.2542886207
723,203508.8044410373
11357,184947.26463724664
4413,177514.74459512316
5026,191571.87522098713
4412,244676.6174301831
537,150725.01267956343
10270,112868.78618007319
9571,227286.34244307227
9969,253686.42165660043
7822,68755.96471906989
6621,200087.09788313424
208,182583.5985484197
5195,206459.1963607693
7032,149270.5949079936
8263,184686.55895652904
14719,410151.6248950723
15622,176875.3265305106
4259,182216.72488038716
3085,303180.84100611584
172,183847.36449160773
7130,153447.61769502607
8767,169076.67529572677
3087,165673.80843405254
4089,259168.42517327968
11477,120332.68700720483
2246,177664.60523889482
1793,177204.50036473587
1630,195988.63679524953
1189,128395.92687027474
6050,238913.1346170229
8752,149566.28656235783
8963,180363.40455899277
9671,373412.6679944553
4820,152610.08354897407
4475,179766.8417428774
6396,213862.28267087284
8932,196405.21373072933
162,169694.89578439618
10847,152102.02016931682
5692,365403.6224716494
7316,258473.25218900616
5485,207652.2981582744
9780,328093.26808638225
7307,141359.45936826337
9739,245309.41254259378
7426,152302.98980162977
835,180519.8058408621
11744,274988.95651359
11907,194857.8433706726
5684,183184.95117381786
10335,113980.6326403721
4466,218600.58470102583
11593,129908.77570263554
244,214245.01773818507
15205,261493.12975628997
6071,186982.06457604258
9455,508675.76672402886
15862,294941.08040773735
8165,267676.79573446704
5002,210149.988406029
5922,284854.05866338836
16616,276331.1877733674
7615,216606.74362615473
7911,211857.70224031477
7748,220131.5799777209
11265,344916.61716963083
15820,172688.4345547534
6648,180596.63358526982
7117,287210.944277649
10262,186197.00448163942
2853,265966.1015668866
4606,212566.009824929
12747,142211.93500728012
3953,151154.32312752848
3552,204982.00195772736
2675,262532.9755004541
4611,187698.37173812135
2025,202420.33029297952
5424,198682.35870012137
8546,170475.6237847592
8875,154742.94778243866
2807,359382.5890079977
8578,238078.0971928695
786,331270.3977120568
3945,205534.8186260997
16733,138916.01559903994
16191,167779.22080092315
12669,171490.53266230065
10493,162840.93903820476
6671,235518.6377446263
9330,227911.851865285
1622,160766.1431978179
8713,225327.56539013784
8696,268257.87609713
9187,243559.1035947543
14551,163674.53202044076
2646,296846.27594673936
9563,281663.61870212405
4031,154827.84887114583
5155,188996.33804531937
12116,350705.3409451233
3834,353925.0934367337
7785,230746.0949576432
307,169401.11348516706
13663,200295.82565515532
16357,115082.52512888532
10646,159097.2974736048
5615,163842.24956137335
4604,174976.18644895934
9308,178141.4762133224
16789,238902.39634797457
15721,200582.87933363995
4994,375726.4310145798
5454,164811.25721005828
4034,208983.5780224775
1420,367772.0898765958
6453,151343.42370999343
8167,189890.99902735115
11657,257345.11817422585
14356,387878.3794276582
2024,238993.05542413966
7701,107998.78942055661
6291,179912.73944628876
789,181612.5255111705
16315,305317.7761330613
3677,180464.07836558204
13309,143578.17033537652
2088,104725.75455622183
3707,187857.20892939807
5240,230698.2038714663
13197,227485.12302882294
3147,154909.1275324444
76,315069.28324930853
14287,156662.11727536767
7940,253685.37201631494
2515,112415.37291866813
4891,235685.84434133605
7623,310289.5112202872
10671,379760.9383385887
13030,180637.37999302006
14686,239607.50273098983
13272,252069.94157731882
14954,290034.42125029926
16264,235169.37400977037
14461,176542.04214643463
13107,279981.45612804
8740,278402.3979112911
2824,220044.85705218543
1645,133266.02054828976
15613,162725.89827961783
4803,234384.3319000542
971,168204.19610149213
13952,179630.157615009
3320,170023.65323920216
15110,165105.56448492914
2440,193029.56307500516
10462,145087.13077532325
6011,319615.6819488633
9405,128845.08690563242
511,165039.68395733475
4141,433466.54856726044
11651,169441.84093386863
343,205867.1379157675
14750,241419.25733223968
3711,191466.83247291227
6322,158488.3554038551
6533,205542.27877595258
6089,263331.3466179752
286,287720.7880770715
7639,103700.02411042653
16722,181022.88425620325
9157,231234.76104990847
7137,259914.430316975
6669,324999.82154073694
3326,295169.33102512686
5820,170465.0166681099
11604,221175.31507237465
16087,174882.87483106006
5327,197170.10820693284
13639,197687.73652148608
349,332778.6427619083
15181,241756.9456015172
4821,280805.6195913202
1740,195081.11450970598
3450,155683.1195741685
16064,116978.5142696178
1804,112086.6872750548
5296,132886.31379051902
5346,467073.267547257
4723,356067.2170475956
417,160514.18075781188
15756,164471.55757002084
14090,190940.89912140064
14778,314506.88528928644
2560,184021.25289608783
12920,85163.49191894621
8249,128476.5519449847
7125,166639.82612577736
11732,152932.1814965846
13365,398629.41372830333
5361,359611.55395142926
15937,275750.60945958755
2591,196977.667009996
15706,201450.65196047898
2105,214281.5395852544
7220,318318.23162788287
14562,191079.34662369502
6836,180953.9992389803
8180,246477.2587534286
4695,131709.86517743755
5783,326906.1330283346
4780,206862.77818786164
12504,174710.11221843315
